y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.41264904,1.490183444,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.41264904,1.49697825,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.329795943,1.455844041,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.518918816,1.461572266,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.41264904,1.498896527,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.41264904,1.463079872,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
0.537589804,1.483659794,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
0.804116193,1.517911629,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
0.899209794,1.057939578,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.079121986,1.473864512,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.131663883,1.548719288,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.525888672,1.554010419,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.203921502,1.430788493,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.41264904,1.517418553,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.41264904,1.461640324,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
0.224854325,1.085975314,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.331145217,1.150901273,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.594554168,1.088506764,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.85989775,1.958452754,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.85989775,1.204819096,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.577083578,1.272513629,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.614638851,1.240229479,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.507441482,1.28077471,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.41264904,1.271897082,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.41264904,1.188998343,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.329795943,1.569177694,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.518918816,1.425893598,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.41264904,1.31343382,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.41264904,1.3414398,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.537589804,1.246499473,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.804116193,1.312622695,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.899209794,0.994914615,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.079121986,1.206310954,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.131663883,1.239674623,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.525888672,1.294334115,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.203921502,1.488056967,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.41264904,1.463652804,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
1.41264904,1.458424204,0,0.252479851,"Synthesis 2010, 1860‐1864",0.6,,
0.224854325,0.679012759,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.331145217,1.14830464,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.594554168,1.033791666,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.85989775,1.125636741,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.85989775,1.380600662,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.577083578,1.313343775,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.614638851,1.411734955,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.507441482,1.370607574,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.41264904,1.348803748,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.41264904,1.326645764,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.329795943,1.478498957,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.518918816,1.40351104,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.41264904,1.421178843,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.41264904,1.340531996,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.537589804,1.304577445,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.804116193,1.325248737,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.899209794,0.991331758,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.079121986,1.238768042,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.131663883,1.347569917,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.525888672,1.328521863,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.203921502,1.341803215,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.41264904,1.411437533,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
1.41264904,1.407644382,0,0.252479851,"Synthesis 2010, 1860‐1864",0.7,,
0.224854325,0.76457485,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.331145217,1.02207833,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.594554168,0.949434883,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.85989775,1.063004744,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.85989775,1.31643598,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.577083578,1.289931404,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.614638851,1.214108214,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.507441482,1.263542669,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.41264904,1.267578899,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.41264904,1.235104094,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.329795943,1.240615681,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.518918816,1.268814794,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.41264904,1.276732141,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.41264904,1.188584183,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.537589804,1.314621233,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.804116193,1.348850213,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.899209794,0.967954682,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.079121986,1.105371185,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.131663883,1.293598795,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.525888672,1.277067518,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.203921502,1.253858702,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.41264904,1.199325516,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
1.41264904,1.331773339,0,0.252479851,"Synthesis 2010, 1860‐1864",0.8,,
0.224854325,0.92931707,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.331145217,0.815890852,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.594554168,0.996903623,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.85989775,0.830659972,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.85989775,1.304529757,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.577083578,1.329044703,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.614638851,1.30207462,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.507441482,1.387896852,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.41264904,1.234455241,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.41264904,1.372664037,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.329795943,1.434721704,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.518918816,1.349375963,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.41264904,1.218728396,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.41264904,1.278157729,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.537589804,1.336755628,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.804116193,1.294072177,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
0.899209794,1.089888837,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.079121986,0.913996453,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.131663883,1.32608952,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.525888672,1.280837364,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.203921502,1.408701935,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.41264904,1.371785626,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.41264904,1.410753917,0,0.252479851,"Synthesis 2010, 1860‐1864",0.9,,
1.434471856,1.693758527,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
1.694204836,1.079121986,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
0.804116193,1.434471856,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
0.940482991,0.961938627,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
1.030068237,0.17899689,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
1.434471856,2.038554095,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
2.031661083,2.864907469,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
2.548265069,2.804442588,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
2.93544983,1.451204891,32,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.1,,
1.434471856,1.713421747,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.694204836,1.079121986,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.839350222,1.781942775,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
0.469876654,1.079121986,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
0.804116193,1.839350222,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
0.804116193,1.434471856,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
0.940482991,0.960918218,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.030068237,0.17899689,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.10492008,1.772852486,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.317783473,2.835172934,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.434471856,2.824597548,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.434471856,2.010469594,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.632865136,1.079121986,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.031661083,2.801338065,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.320602844,2.832071587,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.320602844,2.841375629,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.320602844,2.82483511,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.548265069,2.803417203,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.548265069,2.827936457,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,2.82483511,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,2.839308064,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,2.825868892,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,2.728693344,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,1.57977353,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.927701813,1.030068237,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.434471856,1.887295892,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.031661083,2.827936457,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.031661083,2.827936457,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.548265069,2.831037805,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,2.501449165,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
2.93544983,2.836206717,10,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.2,,
1.434471856,1.800946206,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.632865136,1.594635861,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.694204836,1.25567484,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.839350222,1.588688035,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.469876654,1.079121986,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.580051276,1.181446016,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.624133716,1.003468986,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.804116193,1.786942067,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.804116193,1.471550904,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.940482991,0.970354941,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
0.940482991,1.926636896,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.030068237,0.187601859,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.10492008,1.249829567,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.317783473,1.859976341,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.434471856,2.777553927,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.434471856,1.839071205,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.632865136,1.079121986,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.031661083,2.745787037,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.320602844,1.927562144,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.320602844,1.912645147,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.320602844,1.916764603,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.548265069,2.733286048,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.548265069,2.785018005,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.548265069,1.923830516,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,1.890832576,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,1.88852272,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,1.6095046,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,1.929591423,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,1.632220387,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,2.373207358,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.927701813,1.046687858,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.434471856,1.776589302,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.031661083,1.929410768,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.031661083,1.91059055,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.320602844,0.961938627,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.548265069,1.926973418,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,2.269678738,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
2.93544983,1.932187728,3,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.3,,
1.434471856,1.765468146,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.632865136,1.528203863,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.694204836,1.201061878,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.839350222,1.74783676,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.469876654,1.195358114,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.580051276,1.128312943,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.624133716,0.939336547,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.804116193,1.828999927,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.804116193,1.043842,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.804116193,1.160836144,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.940482991,0.972992425,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
0.940482991,1.391502399,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.030068237,0.246321099,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.10492008,1.844747111,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.317783473,1.672798278,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.434471856,2.717888156,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.434471856,1.850026868,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.632865136,1.213767677,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.031661083,2.716320107,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.031661083,1.651294689,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.158243973,1.662107583,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.320602844,1.649788718,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.320602844,1.721092388,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.320602844,1.649642702,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.548265069,2.126806073,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.548265069,2.76564447,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.548265069,1.70099141,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,1.63737037,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,1.702431899,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,1.494460944,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,1.721120419,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,1.529191745,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,1.494181614,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.927701813,1.195439265,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.434471856,1.759335098,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.031661083,1.726524625,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.031661083,1.654195635,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.320602844,1.870512007,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.548265069,1.705469793,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,2.41729751,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
2.93544983,2.626173823,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.4,,
1.434471856,1.775306719,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.632865136,1.940624131,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.694204836,1.387568376,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.839350222,1.728714878,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.469876654,1.73977392,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.580051276,1.184809225,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.624133716,1.263483383,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.804116193,1.879863631,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.804116193,1.271173067,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.804116193,1.516288051,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.940482991,0.98668844,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
0.940482991,1.433010691,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.030068237,0.409074747,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.10492008,1.734233312,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.317783473,1.726368326,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.434471856,2.706708516,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.434471856,1.92353077,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.632865136,1.628245074,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.031661083,2.675839571,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.031661083,1.615300975,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.158243973,1.932349543,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.320602844,1.800918996,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.320602844,1.761044004,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.320602844,1.814650398,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.548265069,2.275259303,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.548265069,2.733962119,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.548265069,1.842856014,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.93544983,1.912404473,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.93544983,1.793449006,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.93544983,1.657930076,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.93544983,1.919525933,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.93544983,1.512737129,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.93544983,1.65727617,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.927701813,1.264188632,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
1.434471856,1.772833243,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.031661083,1.781148749,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
2.031661083,1.781892595,0,0.492243109,"Adv. Synth. Catal.2004,346, 1131–1140",0.5,,
