y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.3,1.7538,0,0.427876709,Peroxidation,0.9,,
2.48,1.6552,0,0.427876709,Peroxidation,0.9,,
2.48,1.6624,0,0.427876709,Peroxidation,0.9,,
2.72,1.7924,0,0.427876709,Peroxidation,0.9,,
2.72,1.7485,0,0.427876709,Peroxidation,0.9,,
2.72,1.7199,0,0.427876709,Peroxidation,0.9,,
0.92,1.168961905,0,0.512118136,Alcohol Addition,0.9,,
1.33,0.9746,0,0.512118136,Alcohol Addition,0.9,,
1.41,1.242616667,0,0.512118136,Alcohol Addition,0.9,,
1.45,1.119166667,0,0.512118136,Alcohol Addition,0.9,,
1.63,0.992516667,0,0.512118136,Alcohol Addition,0.9,,
1.63,1.176983333,0,0.512118136,Alcohol Addition,0.9,,
1.68,1.024083333,0,0.512118136,Alcohol Addition,0.9,,
1.74,0.9627,0,0.512118136,Alcohol Addition,0.9,,
1.74,1.150858333,0,0.512118136,Alcohol Addition,0.9,,
1.81,0.94155,0,0.512118136,Alcohol Addition,0.9,,
1.81,1.341066667,0,0.512118136,Alcohol Addition,0.9,,
1.81,1.259554762,0,0.512118136,Alcohol Addition,0.9,,
1.88,0.99425119,0,0.512118136,Alcohol Addition,0.9,,
1.88,0.964241667,0,0.512118136,Alcohol Addition,0.9,,
1.88,1.154883333,0,0.512118136,Alcohol Addition,0.9,,
1.96,0.916014286,0,0.512118136,Alcohol Addition,0.9,,
1.96,0.961166667,0,0.512118136,Alcohol Addition,0.9,,
1.96,1.111975,0,0.512118136,Alcohol Addition,0.9,,
2.06,1.039804762,0,0.512118136,Alcohol Addition,0.9,,
2.17,0.98045,0,0.512118136,Alcohol Addition,0.9,,
1.22,-0.725016667,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
1.71,-0.81744,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
1.89,-0.8401,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
1.96,-0.79796,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
1.96,-0.82125,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
1.96,-0.82015,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
1.96,-0.90196,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
2.04,-0.83995,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
2.23,-0.803316667,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
2.35,-0.676616667,0,1.02813773,Transfer Hydrogenation of Enamides,0.9,,
