y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0.023900574,0.021510516,0,0.174016217,L94,0.8,,
0.023900574,-0.032026769,0,0.174016217,L94,0.8,,
-0.095602294,0.083173996,0,0.174016217,L94,0.9,,
-0.334608031,-0.014101338,0,0.174016217,L94,0.9,,
-0.406309751,0.228728489,0,0.174016217,L94,0.9,,
0.023900574,0.044455067,0,0.174016217,L94,0.9,,
0.023900574,-0.0291587,0,0.174016217,L94,0.9,,
1.553537285,1.099426386,4,0.560133843,L95,0.2,,
1.553537285,0.664196941,0,0.560133843,L95,0.3,,
0.693116635,-0.073852772,0,0.560133843,L95,0.3,,
1.935946463,0.388862333,0,0.560133843,L95,0.3,,
-0.549713193,-0.487810707,0,0.560133843,L95,0.3,,
0.358508604,0.060229446,0,0.560133843,L95,0.3,,
1.553537285,0.809034417,0,0.560133843,L95,0.4,,
0.693116635,0.137428298,0,0.560133843,L95,0.4,,
1.935946463,1.275334608,0,0.560133843,L95,0.4,,
-0.549713193,-0.347036329,0,0.560133843,L95,0.4,,
0.358508604,-0.109225621,0,0.560133843,L95,0.4,,
1.553537285,0.617829828,0,0.560133843,L95,0.5,,
0.693116635,0.266013384,0,0.560133843,L95,0.5,,
1.935946463,0.898900574,0,0.560133843,L95,0.5,,
-0.549713193,-0.123804971,0,0.560133843,L95,0.5,,
0.358508604,-0.115678776,0,0.560133843,L95,0.5,,
1.553537285,0.802820268,0,0.560133843,L95,0.6,,
0.693116635,0.480162524,0,0.560133843,L95,0.6,,
1.935946463,0.97251434,0,0.560133843,L95,0.6,,
-0.549713193,-0.098470363,0,0.560133843,L95,0.6,,
0.358508604,-0.024378585,0,0.560133843,L95,0.6,,
1.553537285,0.821343212,0,0.560133843,L95,0.7,,
0.693116635,0.631931166,0,0.560133843,L95,0.7,,
1.935946463,0.702796367,0,0.560133843,L95,0.7,,
-0.549713193,-0.24916348,0,0.560133843,L95,0.7,,
0.358508604,-0.154636711,0,0.560133843,L95,0.7,,
1.553537285,0.8458413,0,0.560133843,L95,0.8,,
0.693116635,0.711281071,0,0.560133843,L95,0.8,,
1.935946463,0.66085086,0,0.560133843,L95,0.8,,
-0.549713193,-0.227652964,0,0.560133843,L95,0.8,,
0.358508604,-0.205066922,0,0.560133843,L95,0.8,,
1.553537285,0.883962715,0,0.560133843,L95,0.9,,
0.693116635,0.574330784,0,0.560133843,L95,0.9,,
1.935946463,0.6833174,0,0.560133843,L95,0.9,,
-0.549713193,-0.287782823,0,0.560133843,L95,0.9,,
0.358508604,-0.067877629,0,0.560133843,L95,0.9,,
1.099426386,1.553537285,4,0.713001912,L96,0.2,,
1.099426386,0.268642447,0,0.713001912,L96,0.3,,
0.406309751,0.693116635,0,0.713001912,L96,0.3,,
1.888145315,0.268881453,0,0.713001912,L96,0.3,,
-1.242829828,-0.549713193,0,0.713001912,L96,0.3,,
0.501912046,0.358508604,0,0.713001912,L96,0.3,,
1.099426386,0.984464627,0,0.713001912,L96,0.4,,
0.406309751,0.315726577,0,0.713001912,L96,0.4,,
1.888145315,1.327198853,0,0.713001912,L96,0.4,,
-1.242829828,-0.323852772,0,0.713001912,L96,0.4,,
0.501912046,-0.053776291,0,0.713001912,L96,0.4,,
1.099426386,1.309751434,0,0.713001912,L96,0.5,,
0.406309751,0.321701721,0,0.713001912,L96,0.5,,
1.888145315,1.21916826,0,0.713001912,L96,0.5,,
-1.242829828,0.107313576,0,0.713001912,L96,0.5,,
0.501912046,-0.077437859,0,0.713001912,L96,0.5,,
1.099426386,0.475382409,0,0.713001912,L96,0.6,,
0.406309751,0.458652008,0,0.713001912,L96,0.6,,
1.888145315,1.061185468,0,0.713001912,L96,0.6,,
-1.242829828,-0.048996176,0,0.713001912,L96,0.6,,
0.501912046,-0.017686424,0,0.713001912,L96,0.6,,
1.099426386,0.835086042,0,0.713001912,L96,0.7,,
0.406309751,0.599426386,0,0.713001912,L96,0.7,,
1.888145315,0.941204589,0,0.713001912,L96,0.7,,
-1.242829828,-0.013623327,0,0.713001912,L96,0.7,,
0.501912046,0.079349904,0,0.713001912,L96,0.7,,
1.099426386,0.812380497,0,0.713001912,L96,0.8,,
0.406309751,0.42543021,0,0.713001912,L96,0.8,,
1.888145315,0.783699809,0,0.713001912,L96,0.8,,
-1.242829828,-0.101637189,0,0.713001912,L96,0.8,,
0.501912046,0.059034417,0,0.713001912,L96,0.8,,
1.099426386,0.889101338,0,0.713001912,L96,0.9,,
0.406309751,0.386711281,0,0.713001912,L96,0.9,,
1.888145315,0.515296367,0,0.713001912,L96,0.9,,
-1.242829828,-0.103847992,0,0.713001912,L96,0.9,,
0.501912046,-0.000318674,0,0.713001912,L96,0.9,,
-0.167304015,-0.349665392,0,0.338527725,L97,0.3,,
-0.047801147,-0.515774379,0,0.338527725,L97,0.3,,
-0.239005736,-0.299235182,0,0.338527725,L97,0.3,,
-1.218929254,-0.206978967,0,0.338527725,L97,0.3,,
-0.812619503,0.032026769,0,0.338527725,L97,0.3,,
-0.167304015,-0.16706501,0,0.338527725,L97,0.4,,
-0.047801147,-0.911567878,0,0.338527725,L97,0.4,,
-0.239005736,-0.104923518,0,0.338527725,L97,0.4,,
-1.218929254,-0.100382409,0,0.338527725,L97,0.4,,
-0.812619503,-0.479206501,0,0.338527725,L97,0.4,,
-0.167304015,0.035133843,0,0.338527725,L97,0.5,,
-0.047801147,0.165152964,0,0.338527725,L97,0.5,,
-0.239005736,-0.009799235,0,0.338527725,L97,0.5,,
-1.218929254,-0.08293499,0,0.338527725,L97,0.5,,
-0.812619503,-0.091778203,0,0.338527725,L97,0.5,,
-0.167304015,0.060707457,0,0.338527725,L97,0.6,,
-0.047801147,0.157026769,0,0.338527725,L97,0.6,,
-0.239005736,-0.117112811,0,0.338527725,L97,0.6,,
-1.218929254,0.287045889,0,0.338527725,L97,0.6,,
-0.812619503,-0.408699809,0,0.338527725,L97,0.6,,
-0.167304015,-0.121175908,0,0.338527725,L97,0.7,,
-0.047801147,0.117829828,0,0.338527725,L97,0.7,,
-0.239005736,-0.231835564,0,0.338527725,L97,0.7,,
-1.218929254,0.44000956,0,0.338527725,L97,0.7,,
-0.812619503,-0.248804971,0,0.338527725,L97,0.7,,
-0.167304015,-0.013384321,0,0.338527725,L97,0.8,,
-0.047801147,-0.084130019,0,0.338527725,L97,0.8,,
-0.239005736,-0.242590822,0,0.338527725,L97,0.8,,
-1.218929254,0.321223709,0,0.338527725,L97,0.8,,
-0.812619503,-0.228728489,0,0.338527725,L97,0.8,,
-0.167304015,-0.154875717,0,0.338527725,L97,0.9,,
-0.047801147,-0.062380497,0,0.338527725,L97,0.9,,
-0.239005736,-0.086759082,0,0.338527725,L97,0.9,,
-1.218929254,0.243865519,0,0.338527725,L97,0.9,,
-0.812619503,-0.185229446,0,0.338527725,L97,0.9,,
-1.625239006,-0.173040153,3,0.776938813,L98,0.4,,
-1.98374761,-0.875717017,3,0.776938813,L98,0.4,,
-1.625239006,-0.091539197,0,0.776938813,L98,0.5,,
-1.577437859,-0.023422562,0,0.776938813,L98,0.5,,
-1.98374761,-0.370458891,0,0.776938813,L98,0.5,,
-0.023900574,0.182600382,0,0.776938813,L98,0.5,,
-0.310707457,-0.021749522,0,0.776938813,L98,0.5,,
-1.625239006,-0.005497132,0,0.776938813,L98,0.6,,
-1.577437859,-0.118546845,0,0.776938813,L98,0.6,,
-1.98374761,-0.085086042,0,0.776938813,L98,0.6,,
-0.023900574,0.179493308,0,0.776938813,L98,0.6,,
-0.310707457,-0.016730402,0,0.776938813,L98,0.6,,
-1.625239006,0.072418738,0,0.776938813,L98,0.7,,
-1.577437859,0.028202677,0,0.776938813,L98,0.7,,
-1.98374761,0.007050669,0,0.776938813,L98,0.7,,
-0.023900574,0.151609305,0,0.776938813,L98,0.7,,
-0.310707457,0.033221797,0,0.776938813,L98,0.7,,
-1.625239006,0.004780115,0,0.776938813,L98,0.8,,
-1.577437859,-0.138623327,0,0.776938813,L98,0.8,,
-1.98374761,-0.072976418,0,0.776938813,L98,0.8,,
-0.023900574,0.157982792,0,0.776938813,L98,0.8,,
-0.310707457,0.017447419,0,0.776938813,L98,0.8,,
-1.625239006,0.049474187,0,0.776938813,L98,0.9,,
-1.577437859,-0.071940727,0,0.776938813,L98,0.9,,
-1.98374761,-0.003585086,0,0.776938813,L98,0.9,,
-0.023900574,0.170052581,0,0.776938813,L98,0.9,,
-0.310707457,0.012826641,0,0.776938813,L98,0.9,,
0,0,2,0.899103951,L99,0.2,,
-3.537284895,0.077198853,2,0.899103951,L99,0.2,,
0.119502868,0.133723709,2,0.899103951,L99,0.2,,
0,-0.03250478,0,0.899103951,L99,0.3,,
0,0.021271511,0,0.899103951,L99,0.3,,
-3.537284895,-0.030568834,0,0.899103951,L99,0.3,,
0.119502868,0.150095602,0,0.899103951,L99,0.3,,
-0.836520076,0.015336201,0,0.899103951,L99,0.3,,
0,0.019359465,0,0.899103951,L99,0.4,,
0,0.07624283,0,0.899103951,L99,0.4,,
-3.537284895,0.059380975,0,0.899103951,L99,0.4,,
0.119502868,0.001553537,0,0.899103951,L99,0.4,,
-0.836520076,0.028003505,0,0.899103951,L99,0.4,,
0,0.021510516,0,0.899103951,L99,0.5,,
0,-0.008556405,0,0.899103951,L99,0.5,,
-3.537284895,0.015176864,0,0.899103951,L99,0.5,,
0.119502868,0.079664595,0,0.899103951,L99,0.5,,
-0.836520076,-0.070809433,0,0.899103951,L99,0.5,,
0,0.032265774,0,0.899103951,L99,0.6,,
0,0.08306246,0,0.899103951,L99,0.6,,
-3.537284895,0.0270913,0,0.899103951,L99,0.6,,
0.119502868,0.095716676,0,0.899103951,L99,0.6,,
-0.836520076,-0.022171765,0,0.899103951,L99,0.6,,
0,0.059751434,0,0.899103951,L99,0.7,,
0,0.169439133,0,0.899103951,L99,0.7,,
-3.537284895,0.062122712,0,0.899103951,L99,0.7,,
0.119502868,0.098709369,0,0.899103951,L99,0.7,,
-0.836520076,-0.066085086,0,0.899103951,L99,0.7,,
0,0.055688337,0,0.899103951,L99,0.8,,
0,0.088630156,0,0.899103951,L99,0.8,,
-3.537284895,0.02125956,0,0.899103951,L99,0.8,,
0.119502868,0.065324251,0,0.899103951,L99,0.8,,
-0.836520076,-0.003755804,0,0.899103951,L99,0.8,,
0,0.059751434,0,0.899103951,L99,0.9,,
0,0.084289356,0,0.899103951,L99,0.9,,
-3.537284895,0.022504097,0,0.899103951,L99,0.9,,
0.119502868,0.100203155,0,0.899103951,L99,0.9,,
-0.836520076,-0.034209688,0,0.899103951,L99,0.9,,
0.023900574,-0.858030593,0,0.409751434,L100,0.2,,
0.478011472,-1.780592734,0,0.409751434,L100,0.2,,
-0.334608031,-0.828871893,0,0.409751434,L100,0.2,,
-0.478011472,-0.400095602,0,0.409751434,L100,0.2,,
-1.195028681,0.434034417,0,0.409751434,L100,0.2,,
0.023900574,-0.187619503,0,0.409751434,L100,0.3,,
0.478011472,-0.623565966,0,0.409751434,L100,0.3,,
-0.334608031,-0.301625239,0,0.409751434,L100,0.3,,
-0.478011472,-0.533699809,0,0.409751434,L100,0.3,,
-1.195028681,0.112332696,0,0.409751434,L100,0.3,,
0.023900574,-0.055449331,0,0.409751434,L100,0.4,,
0.478011472,-0.393642447,0,0.409751434,L100,0.4,,
-0.334608031,-0.1833174,0,0.409751434,L100,0.4,,
-0.478011472,-0.220602294,0,0.409751434,L100,0.4,,
-1.195028681,0.149617591,0,0.409751434,L100,0.4,,
0.023900574,-0.089627151,0,0.409751434,L100,0.5,,
0.478011472,-0.471558317,0,0.409751434,L100,0.5,,
-0.334608031,-0.26792543,0,0.409751434,L100,0.5,,
-0.478011472,-0.443594646,0,0.409751434,L100,0.5,,
-1.195028681,0.019837476,0,0.409751434,L100,0.5,,
0.023900574,-0.269837476,0,0.409751434,L100,0.6,,
0.478011472,-0.164913958,0,0.409751434,L100,0.6,,
-0.334608031,-0.414734704,0,0.409751434,L100,0.6,,
-0.478011472,-0.181166348,0,0.409751434,L100,0.6,,
-1.195028681,-0.180210325,0,0.409751434,L100,0.6,,
0.023900574,-0.175191205,0,0.409751434,L100,0.7,,
0.478011472,-0.204110899,0,0.409751434,L100,0.7,,
-0.334608031,-0.22418738,0,0.409751434,L100,0.7,,
-0.478011472,-0.209608031,0,0.409751434,L100,0.7,,
-1.195028681,-0.199330784,0,0.409751434,L100,0.7,,
0.023900574,-0.09918738,0,0.409751434,L100,0.8,,
0.478011472,-0.107313576,0,0.409751434,L100,0.8,,
-0.334608031,-0.265774379,0,0.409751434,L100,0.8,,
-0.478011472,0.091204589,0,0.409751434,L100,0.8,,
-1.195028681,-0.171606119,0,0.409751434,L100,0.8,,
0.023900574,-0.106118547,0,0.409751434,L100,0.9,,
0.478011472,-0.159416826,0,0.409751434,L100,0.9,,
-0.334608031,-0.202437859,0,0.409751434,L100,0.9,,
-0.478011472,0.151529637,0,0.409751434,L100,0.9,,
-1.195028681,-0.258843212,0,0.409751434,L100,0.9,,
-0.095602294,0.013623327,0,0.080152344,L101,0.2,,
-0.023900574,0.478011472,0,0.080152344,L101,0.2,,
-0.191204589,-0.334608031,0,0.080152344,L101,0.2,,
0.071701721,-0.478011472,0,0.080152344,L101,0.2,,
0.023900574,-1.195028681,0,0.080152344,L101,0.2,,
-0.095602294,-0.12165392,0,0.080152344,L101,0.3,,
-0.023900574,0.272944551,0,0.080152344,L101,0.3,,
-0.191204589,-0.338910134,0,0.080152344,L101,0.3,,
0.071701721,-0.248565966,0,0.080152344,L101,0.3,,
0.023900574,-1.234225621,0,0.080152344,L101,0.3,,
-0.095602294,0.005975143,0,0.080152344,L101,0.4,,
-0.023900574,-0.759560229,0,0.080152344,L101,0.4,,
-0.191204589,-0.262189293,0,0.080152344,L101,0.4,,
0.071701721,-0.23374761,0,0.080152344,L101,0.4,,
0.023900574,-0.995936902,0,0.080152344,L101,0.4,,
-0.095602294,-0.017686424,0,0.080152344,L101,0.5,,
-0.023900574,0.117351816,0,0.080152344,L101,0.5,,
-0.191204589,-0.224545889,0,0.080152344,L101,0.5,,
0.071701721,-0.062619503,0,0.080152344,L101,0.5,,
0.023900574,-0.815965583,0,0.080152344,L101,0.5,,
-0.095602294,-0.0291587,0,0.080152344,L101,0.6,,
-0.023900574,0.060866794,0,0.080152344,L101,0.6,,
-0.191204589,-0.213671128,0,0.080152344,L101,0.6,,
0.071701721,-0.04373805,0,0.080152344,L101,0.6,,
0.023900574,-0.67626673,0,0.080152344,L101,0.6,,
-0.095602294,-0.164913958,0,0.080152344,L101,0.7,,
-0.023900574,0.041347992,0,0.080152344,L101,0.7,,
-0.191204589,-0.687739006,0,0.080152344,L101,0.7,,
0.071701721,-0.115439771,0,0.080152344,L101,0.7,,
0.023900574,-0.713193117,0,0.080152344,L101,0.7,,
-0.095602294,-0.147227533,0,0.080152344,L101,0.8,,
-0.023900574,0.007648184,0,0.080152344,L101,0.8,,
-0.191204589,-0.631453155,0,0.080152344,L101,0.8,,
0.071701721,-0.200525813,0,0.080152344,L101,0.8,,
0.023900574,-0.692160612,0,0.080152344,L101,0.8,,
-0.095602294,-0.158460803,0,0.080152344,L101,0.9,,
-0.023900574,-0.187141491,0,0.080152344,L101,0.9,,
-0.191204589,-0.741634799,0,0.080152344,L101,0.9,,
0.071701721,-0.238049713,0,0.080152344,L101,0.9,,
0.023900574,-0.681883365,0,0.080152344,L101,0.9,,
-1.434034417,0.478011472,0,0.990408821,L102,0.2,,
-1.505736138,1.051625239,0,0.990408821,L102,0.2,,
-1.816443595,0.764818356,0,0.990408821,L102,0.2,,
-0.191204589,0.621414914,0,0.990408821,L102,0.2,,
-0.86042065,0.071701721,0,0.990408821,L102,0.2,,
-1.434034417,0.59416826,0,0.990408821,L102,0.3,,
-1.505736138,1.051625239,0,0.990408821,L102,0.3,,
-1.816443595,0.754063098,0,0.990408821,L102,0.3,,
-0.191204589,0.621414914,0,0.990408821,L102,0.3,,
-0.86042065,0.071701721,0,0.990408821,L102,0.3,,
-1.434034417,0.675908222,0,0.990408821,L102,0.4,,
-1.505736138,0.641730402,0,0.990408821,L102,0.4,,
-1.816443595,0.75501912,0,0.990408821,L102,0.4,,
-0.191204589,0.553298279,0,0.990408821,L102,0.4,,
-0.86042065,-0.066921606,0,0.990408821,L102,0.4,,
-1.434034417,0.641730402,0,0.990408821,L102,0.5,,
-1.505736138,0.737810707,0,0.990408821,L102,0.5,,
-1.816443595,0.733030593,0,0.990408821,L102,0.5,,
-0.191204589,0.494024857,0,0.990408821,L102,0.5,,
-0.86042065,0.088910134,0,0.990408821,L102,0.5,,
-1.434034417,0.151768642,0,0.990408821,L102,0.6,,
-1.505736138,0.802342256,0,0.990408821,L102,0.6,,
-1.816443595,0.425908222,0,0.990408821,L102,0.6,,
-0.191204589,0.533221797,0,0.990408821,L102,0.6,,
-0.86042065,-0.000239006,0,0.990408821,L102,0.6,,
-1.434034417,0.335643722,0,0.990408821,L102,0.7,,
-1.505736138,0.797418738,0,0.990408821,L102,0.7,,
-1.816443595,0.392447419,0,0.990408821,L102,0.7,,
-0.191204589,0.216579031,0,0.990408821,L102,0.7,,
-0.86042065,0.151768642,0,0.990408821,L102,0.7,,
-1.434034417,0.369582537,0,0.990408821,L102,0.8,,
-1.505736138,0.578274379,0,0.990408821,L102,0.8,,
-1.816443595,0.359942639,0,0.990408821,L102,0.8,,
-0.191204589,0.387583652,0,0.990408821,L102,0.8,,
-0.86042065,0.231357553,0,0.990408821,L102,0.8,,
-1.434034417,0.285611855,0,0.990408821,L102,0.9,,
-1.505736138,0.409894837,0,0.990408821,L102,0.9,,
-1.816443595,0.39459847,0,0.990408821,L102,0.9,,
-0.191204589,0.377748566,0,0.990408821,L102,0.9,,
-0.86042065,0.126195029,0,0.990408821,L102,0.9,,
0,-0.095602294,3,0.243116635,L103,0.2,,
-0.334608031,-0.191204589,3,0.243116635,L103,0.2,,
0,-0.07289675,0,0.243116635,L103,0.3,,
-0.047801147,0.074091778,0,0.243116635,L103,0.3,,
-0.334608031,-0.118307839,0,0.243116635,L103,0.3,,
0.095602294,0.478967495,0,0.243116635,L103,0.3,,
-1.290630975,-0.580305927,0,0.243116635,L103,0.3,,
0,-0.034894837,0,0.243116635,L103,0.4,,
-0.047801147,0.148661568,0,0.243116635,L103,0.4,,
-0.334608031,-0.039674952,0,0.243116635,L103,0.4,,
0.095602294,0.153680688,0,0.243116635,L103,0.4,,
-1.290630975,-0.682839388,0,0.243116635,L103,0.4,,
0,-0.071462715,0,0.243116635,L103,0.5,,
-0.047801147,0.116873805,0,0.243116635,L103,0.5,,
-0.334608031,-0.072657744,0,0.243116635,L103,0.5,,
0.095602294,0.371175908,0,0.243116635,L103,0.5,,
-1.290630975,-0.338671128,0,0.243116635,L103,0.5,,
0,-0.226577438,0,0.243116635,L103,0.6,,
-0.047801147,0.00501912,0,0.243116635,L103,0.6,,
-0.334608031,-0.222275335,0,0.243116635,L103,0.6,,
0.095602294,0.299713193,0,0.243116635,L103,0.6,,
-1.290630975,-0.318116635,0,0.243116635,L103,0.6,,
0,-0.141969407,0,0.243116635,L103,0.7,,
-0.047801147,-0.089627151,0,0.243116635,L103,0.7,,
-0.334608031,-0.252390057,0,0.243116635,L103,0.7,,
0.095602294,0.135038241,0,0.243116635,L103,0.7,,
-1.290630975,-0.442160612,0,0.243116635,L103,0.7,,
0,-0.30999044,0,0.243116635,L103,0.8,,
-0.047801147,0.003824092,0,0.243116635,L103,0.8,,
-0.334608031,-0.330783939,0,0.243116635,L103,0.8,,
0.095602294,0.17375717,0,0.243116635,L103,0.8,,
-1.290630975,-0.413718929,0,0.243116635,L103,0.8,,
0,-0.123804971,0,0.243116635,L103,0.9,,
-0.047801147,-0.176386233,0,0.243116635,L103,0.9,,
-0.334608031,-0.350382409,0,0.243116635,L103,0.9,,
0.095602294,0.354923518,0,0.243116635,L103,0.9,,
-1.290630975,-0.323135755,0,0.243116635,L103,0.9,,
-1.362332696,1.147227533,3,0.907592526,L104,0.2,,
-0.573613767,0.047801147,3,0.907592526,L104,0.2,,
-1.362332696,0.836520076,0,0.907592526,L104,0.3,,
-2.007648184,1.864244742,0,0.907592526,L104,0.3,,
-0.573613767,-0.280114723,0,0.907592526,L104,0.3,,
0.310707457,-0.286806883,0,0.907592526,L104,0.3,,
-0.310707457,0.430210325,0,0.907592526,L104,0.3,,
-1.362332696,0.616873805,0,0.907592526,L104,0.4,,
-2.007648184,0.909416826,0,0.907592526,L104,0.4,,
-0.573613767,0.17041109,0,0.907592526,L104,0.4,,
0.310707457,0.013623327,0,0.907592526,L104,0.4,,
-0.310707457,0.120458891,0,0.907592526,L104,0.4,,
-1.362332696,0.644120459,0,0.907592526,L104,0.5,,
-2.007648184,1.10540153,0,0.907592526,L104,0.5,,
-0.573613767,-0.021749522,0,0.907592526,L104,0.5,,
0.310707457,0.077198853,0,0.907592526,L104,0.5,,
-0.310707457,0.089388145,0,0.907592526,L104,0.5,,
-1.362332696,0.777246654,0,0.907592526,L104,0.6,,
-2.007648184,1.005497132,0,0.907592526,L104,0.6,,
-0.573613767,0.189949809,0,0.907592526,L104,0.6,,
0.310707457,-0.093929254,0,0.907592526,L104,0.6,,
-0.310707457,0.181883365,0,0.907592526,L104,0.6,,
-1.362332696,0.770076482,0,0.907592526,L104,0.7,,
-2.007648184,1.109703633,0,0.907592526,L104,0.7,,
-0.573613767,0.113228967,0,0.907592526,L104,0.7,,
0.310707457,-0.072697578,0,0.907592526,L104,0.7,,
-0.310707457,0.131453155,0,0.907592526,L104,0.7,,
-1.362332696,0.953393881,0,0.907592526,L104,0.8,,
-2.007648184,1.097753346,0,0.907592526,L104,0.8,,
-0.573613767,0.096319312,0,0.907592526,L104,0.8,,
0.310707457,-0.115678776,0,0.907592526,L104,0.8,,
-0.310707457,0.07456979,0,0.907592526,L104,0.8,,
-1.362332696,0.778202677,0,0.907592526,L104,0.9,,
-2.007648184,1.196223709,0,0.907592526,L104,0.9,,
-0.573613767,0.261472275,0,0.907592526,L104,0.9,,
0.310707457,-0.052979605,0,0.907592526,L104,0.9,,
-0.310707457,0.147546208,0,0.907592526,L104,0.9,,
0,0,0,0.3827593,L105,0.1,,
-1.171128107,1.027724665,0,0.3827593,L105,0.1,,
-0.239005736,0.406309751,0,0.3827593,L105,0.1,,
0.358508604,-0.095602294,0,0.3827593,L105,0.1,,
0.143403442,-0.119502868,0,0.3827593,L105,0.1,,
0,0.147227533,0,0.3827593,L105,0.2,,
-1.171128107,0.439292543,0,0.3827593,L105,0.2,,
-0.239005736,-0.075047801,0,0.3827593,L105,0.2,,
0.358508604,-0.104923518,0,0.3827593,L105,0.2,,
0.143403442,-0.039674952,0,0.3827593,L105,0.2,,
0,0.026529637,0,0.3827593,L105,0.3,,
-1.171128107,0.568594646,0,0.3827593,L105,0.3,,
-0.239005736,0.120697897,0,0.3827593,L105,0.3,,
0.358508604,-0.067877629,0,0.3827593,L105,0.3,,
0.143403442,-0.044455067,0,0.3827593,L105,0.3,,
0,0.089866157,0,0.3827593,L105,0.4,,
-1.171128107,0.616395793,0,0.3827593,L105,0.4,,
-0.239005736,0.24832696,0,0.3827593,L105,0.4,,
0.358508604,-0.085086042,0,0.3827593,L105,0.4,,
0.143403442,-0.018881453,0,0.3827593,L105,0.4,,
0,0.032265774,0,0.3827593,L105,0.5,,
-1.171128107,0.638623327,0,0.3827593,L105,0.5,,
-0.239005736,0.253107075,0,0.3827593,L105,0.5,,
0.358508604,-0.086281071,0,0.3827593,L105,0.5,,
0.143403442,-0.04373805,0,0.3827593,L105,0.5,,
0,0.098231358,0,0.3827593,L105,0.6,,
-1.171128107,0.661089866,0,0.3827593,L105,0.6,,
-0.239005736,0.279397706,0,0.3827593,L105,0.6,,
0.358508604,-0.05999044,0,0.3827593,L105,0.6,,
0.143403442,-0.022705545,0,0.3827593,L105,0.6,,
0,0.094885277,0,0.3827593,L105,0.7,,
-1.171128107,0.615200765,0,0.3827593,L105,0.7,,
-0.239005736,0.258604207,0,0.3827593,L105,0.7,,
0.358508604,-0.067877629,0,0.3827593,L105,0.7,,
0.143403442,-0.057122371,0,0.3827593,L105,0.7,,
0,0.165391969,0,0.3827593,L105,0.8,,
-1.171128107,0.63001912,0,0.3827593,L105,0.8,,
-0.239005736,0.226577438,0,0.3827593,L105,0.8,,
0.358508604,-0.10707457,0,0.3827593,L105,0.8,,
0.143403442,-0.025334608,0,0.3827593,L105,0.8,,
0,0.257887189,0,0.3827593,L105,0.9,,
-1.171128107,0.58914914,0,0.3827593,L105,0.9,,
-0.239005736,0.272466539,0,0.3827593,L105,0.9,,
0.358508604,-0.091778203,0,0.3827593,L105,0.9,,
0.143403442,-0.044455067,0,0.3827593,L105,0.9,,
1.553537285,0.191204589,3,0.222293399,L106,0.2,,
1.410133843,0.693116635,3,0.222293399,L106,0.2,,
1.553537285,0.191204589,0,0.222293399,L106,0.3,,
1.673040153,0.382409178,0,0.222293399,L106,0.3,,
1.410133843,0.693116635,0,0.222293399,L106,0.3,,
0.143403442,0.071701721,0,0.222293399,L106,0.3,,
0.191204589,0.095602294,0,0.222293399,L106,0.3,,
1.553537285,1.041586998,0,0.222293399,L106,0.4,,
1.673040153,0.904636711,0,0.222293399,L106,0.4,,
1.410133843,0.683795411,0,0.222293399,L106,0.4,,
0.143403442,0.101338432,0,0.222293399,L106,0.4,,
0.191204589,-0.043499044,0,0.222293399,L106,0.4,,
1.553537285,1.318116635,0,0.222293399,L106,0.5,,
1.673040153,1.138623327,0,0.222293399,L106,0.5,,
1.410133843,1.04373805,0,0.222293399,L106,0.5,,
0.143403442,0.12332696,0,0.222293399,L106,0.5,,
0.191204589,-0.022944551,0,0.222293399,L106,0.5,,
1.553537285,1.310946463,0,0.222293399,L106,0.6,,
1.673040153,1.028919694,0,0.222293399,L106,0.6,,
1.410133843,1.000717017,0,0.222293399,L106,0.6,,
0.143403442,0.046606119,0,0.222293399,L106,0.6,,
0.191204589,0.163240918,0,0.222293399,L106,0.6,,
1.553537285,1.212715105,0,0.222293399,L106,0.7,,
1.673040153,1.147944551,0,0.222293399,L106,0.7,,
1.410133843,1.032265774,0,0.222293399,L106,0.7,,
0.143403442,0.015535373,0,0.222293399,L106,0.7,,
