y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-1.613502718,-0.577643101,3,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.5,,
-0.889196161,-0.577643101,3,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.5,,
-1.01063334,-0.577643101,3,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.5,,
-1.655198567,-1.817927332,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.6,,
-1.613502718,-1.754852182,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.6,,
-0.889196161,-1.604172744,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.6,,
-1.351632332,-1.502738723,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.6,,
-1.01063334,-1.630544972,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.6,,
-1.252275492,-1.717948231,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.6,,
-1.655198567,-0.859490429,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.7,,
-1.613502718,-1.52927145,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.7,,
-0.889196161,-0.820045931,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.7,,
-1.351632332,-0.944623948,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.7,,
-1.01063334,-1.368116832,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.7,,
-1.252275492,-0.999361092,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.7,,
-1.655198567,-0.781445871,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.8,,
-1.613502718,-0.914909503,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.8,,
-0.889196161,-0.788257094,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.8,,
-1.351632332,-0.905958569,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.8,,
-1.01063334,-0.856443272,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.8,,
-1.252275492,-1.375176454,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.8,,
-1.655198567,-0.896765961,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.9,,
-1.613502718,-0.866515296,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.9,,
-0.889196161,-0.854754736,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.9,,
-1.351632332,-0.939173996,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.9,,
-1.01063334,-0.860471847,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.9,,
-1.252275492,-0.760877647,0,0.307737201,Article; Sibi; Shay; Liu; Jasperse; Journal of the American Chemical Society; vol. 120; 26; (1998); p. 6615 - 6616;,0.9,,
-1.951235749,-1.315657894,20,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.4,,
-1.49953245,-1.315657894,20,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.4,,
-1.383928305,-1.315657894,20,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.4,,
-1.807802794,-1.799397217,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.807802794,-1.861863411,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-3.249940421,-1.826616098,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-2.134226917,-1.552695413,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.807802794,-1.681133625,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.951235749,-1.616068738,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.807802794,-1.762471095,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.420506833,-1.667767885,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.636946866,-1.669087769,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.636946866,-1.322653325,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.064996306,-1.818549436,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-0.910417357,-1.834608011,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.49953245,-1.670037952,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.49953245,-1.749389846,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.383928305,-1.710383062,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.542485057,-1.510078675,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.11453703,-1.861446707,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.542485057,-1.488771968,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.283656284,-1.353792565,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-0.930994749,-1.315657894,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-0.832135846,-1.653579727,2,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.5,,
-1.807802794,-1.956771272,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.807802794,-2.048817456,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-3.249940421,-1.992975391,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-2.134226917,-1.920261426,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.807802794,-1.970800362,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.951235749,-1.557221163,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.807802794,-1.792926099,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.420506833,-1.73742581,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.636946866,-1.82103619,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.636946866,-1.098719484,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.064996306,-1.907160904,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-0.910417357,-1.917024906,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.49953245,-1.922471661,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.49953245,-1.943218483,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.383928305,-1.913962698,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.542485057,-1.829311374,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.11453703,-1.833359416,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.542485057,-1.61073162,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.283656284,-1.268678953,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-0.930994749,-1.859254467,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-0.534906101,-1.575381552,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-0.832135846,-1.810652805,1,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.6,,
-1.807802794,-1.740615721,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.807802794,-1.873591699,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-3.249940421,-1.411419805,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-2.134226917,-1.513957414,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.807802794,-1.45465163,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.951235749,-1.452723981,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.807802794,-1.803173529,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.167135262,-2.022609973,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.420506833,-1.586552259,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.636946866,-1.645627421,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.636946866,-1.413319395,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.064996306,-1.558616199,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-0.910417357,-1.637429716,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.49953245,-1.504292224,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.49953245,-1.624380905,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.383928305,-1.514034917,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.542485057,-1.392725244,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.11453703,-1.643415773,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.542485057,-1.593844706,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.283656284,-1.409121176,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-0.930994749,-0.960992132,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-0.534906101,-1.911644989,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-0.832135846,-1.720090086,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.7,,
-1.807802794,-1.757101939,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-1.807802794,-1.68066582,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-3.249940421,-1.676222816,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-2.134226917,-1.618394858,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-1.807802794,-1.497696086,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-1.951235749,-1.541291112,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-1.807802794,-1.652961063,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
-1.167135262,-1.456677207,0,0.395255282,"Article; Li, Xiangqiang; Guo, Jing; Lin, Lili; Hu, Haipeng; Chang, Fenzhen; Liu, Xiaohua; Feng, Xiaoming; Advanced Synthesis and Catalysis; vol. 359; 20; (2017); p. 3532 - 3537;",0.8,,
