ref,y_test,y_pred
10.1021/jo0004613,2.05833606,1.1652713583743728
10.1021/jo0004613,2.66391756,1.1652713583743728
10.1021/jo0004613,1.85172636,1.1652713583743728
10.1021/jo0004613,0.38617759,1.055216120135075
10.1021/jo0004613,0.06401336,1.0840509103210119
10.1021/jo0004613,3.02582073,1.1652713583743728
10.1021/jo0004613,2.81808334,1.1652713583743728
10.1021/jo0004613,2.51931702,1.1652713583743728
10.1021/jo0004613,0.2069618,1.1652713583743728
10.1021/jo0004613,2.66391756,1.1652713583743728
10.1021/jo0004613,2.81808334,1.1652713583743728
10.1021/jo0004613,2.61179564,2.0454088139806452
10.1021/jo0004613,2.63729647,2.0454088139806452
10.1021/jo0004613,2.89279432,2.566907804294625
10.1021/jo0004613,3.02582073,2.566907804294625
10.1021/jo0004613,3.13437597,1.3679227839625445
10.1021/jo0004613,3.13437597,1.3679227839625445
10.1021/jo0004613,3.13437597,2.5896935728419366
10.1021/jo0004613,3.13437597,2.5896935728419366
10.1021/jo0004613,2.54115195,0.919012397917204
10.1021/jo0004613,2.54115195,0.919012397917204
10.1021/jo0004613,3.13437597,1.284148704119355
10.1021/jo0004613,3.13437597,1.284148704119355
10.1021/jo0004613,2.93394597,1.0077224832670455
10.1021/jo0004613,2.93394597,1.0077224832670455
10.1021/jo0004613,2.81808334,1.552578436545845
10.1021/jo0004613,2.81808334,1.552578436545845
10.1021/jo0004613,2.72095293,1.5339260886512205
10.1021/jo0004613,2.72095293,1.5339260886512205
10.1021/jo0004613,3.13437597,2.790426588284031
10.1021/jo0004613,3.13437597,2.790426588284031
10.1002/anie.200501798,1.17979702,1.2648894677903244
10.1002/anie.200501798,1.76893686,2.0398743910386066
10.1002/adsc.200900080,0.25245444,1.781686502846199
10.1002/adsc.200900080,0.3665577,1.8099583931638186
10.1002/adsc.200900080,0.71548904,1.8086376784703295
10.1002/adsc.200900080,0.53019245,1.7097705842941404
10.1002/adsc.200900080,0.73233626,1.7493906279393026
10.1002/adsc.200900080,0.63484522,1.7030549237122052
10.1002/adsc.200900080,0.57402056,1.7291422150649918
10.1002/adsc.200900080,1.02712616,1.8640776418283949
10.1002/adsc.200900080,1.33471728,2.190816421627727
10.1002/adsc.200900080,1.26887449,1.867256463545414
10.1002/adsc.200900080,1.26887449,1.4720136614718453
10.1002/adsc.200900080,1.96399716,1.8528758973224198
10.1002/adsc.200900080,1.74351924,1.8528758973224198
10.1002/adsc.200900080,0.8586086,1.3895845633390043
10.1002/adsc.200900080,0.8586086,1.4666701914771767
10.1002/adsc.200900080,1.96399716,1.8540161349209852
10.1002/adsc.200900080,1.53168147,1.8540161349209852
10.1002/adsc.200900080,1.80901573,1.9379221764422838
10.1002/adsc.200900080,2.30450133,1.8899708670697317
10.1002/adsc.200900080,1.44621066,1.8319715036844264
10.1002/adsc.200900080,1.96399716,1.8528758973224198
10.1002/adsc.200900080,2.16934032,1.790726784541774
10.1002/adsc.200900080,1.74351924,1.7974861955835562
10.1002/adsc.200900080,2.30450133,1.797343512526451
10.1002/adsc.200900080,2.47786275,1.7806388962336464
10.1002/adsc.200900080,1.57873877,1.5074625911221446
10.1002/adsc.200900080,2.72095293,2.535197569306453
10.1002/adsc.200900080,2.30450133,1.8881670589493007
10.1002/adsc.200900080,2.47786275,1.9065281827013234
10.1002/adsc.200900080,2.30450133,1.8120373770723566
10.1002/adsc.200900080,2.16934032,1.8437021522497103
10.1002/adsc.200900080,2.16934032,1.808883098871128
10.1002/adsc.200900080,1.96399716,1.5263643659034345
10.1002/adsc.200900080,1.44621066,1.4808567086139195
10.1002/adsc.200900080,1.57873877,1.61127256800848
10.1002/adsc.200900080,2.16934032,1.7075085894808661
10.1002/adsc.200900080,1.15225067,1.8234345600213546
10.1002/adsc.200900080,2.47786275,1.8899708670697317
10.1002/adsc.200900080,2.72095293,1.7075085894808661
10.1002/adsc.200900602,2.16934032,1.3608316487498686
10.1002/adsc.200900602,0.8586086,1.3608316487498686
10.1002/adsc.200900602,0.19112694,1.3312713460301395
10.1002/adsc.200900602,0.53019245,1.464260787508563
10.1002/adsc.200900602,1.53168147,1.446626709846348
10.1002/adsc.200900602,2.05833606,1.4854364556373723
10.1002/adsc.200900602,0.65053196,1.1479436807241301
10.1002/adsc.200900602,0.11882509,1.3608316487498686
10.1002/adsc.200900602,1.74351924,1.3608316487498686
10.1002/adsc.200900602,0.14280163,1.3608316487498686
10.1002/adsc.200900602,2.05833606,1.3608316487498686
10.1002/adsc.200900602,2.16934032,1.3608316487498686
10.1002/adsc.200900602,1.88185187,1.3608316487498686
10.1002/adsc.200900602,0.3665577,1.3608316487498686
10.1002/adsc.200900602,0.50171871,1.1057020061349514
10.1002/adsc.200900602,0.71548904,1.2379293748745552
10.1002/adsc.200900602,0.30248014,1.0319499087611932
10.1002/adsc.200900602,0.10687433,0.7789739098954427
10.1002/adsc.200900602,0.2033013,1.1777084381534177
10.1002/adsc.200900602,0.04739647,0.9559472404910445
10.1002/adsc.200900602,1.30106392,1.1409790413765473
10.1002/adsc.200900602,2.05833606,1.1409790413765473
10.1002/adsc.200900602,2.49268506,1.3608316487498686
10.1002/adsc.200900602,2.49268506,1.3608316487498686
10.1002/adsc.200900602,2.49268506,1.3778947441225806
10.1002/adsc.200900602,2.11117069,1.2060956549204296
10.1002/adsc.200900602,1.88565686,1.4152351437397852
10.1002/adsc.200900602,1.98734869,1.1980227570279567
10.1002/adsc.200900602,2.49268506,1.5136046633525968
10.1002/adsc.200900602,1.59725084,1.4346015421812448
10.1002/adsc.200900602,0.96252983,1.5590295852716014
10.1002/adsc.200900602,1.98734869,1.4715225476840161
10.1002/adsc.200900602,1.72397839,1.2560438842698918
10.1002/adsc.200900602,1.72397839,1.490859062766667
10.1002/adsc.200900602,2.11117069,1.6155136235860206
10.1002/adsc.200900602,0.75201417,1.564800798787296
10.1002/adsc.200900602,0.71872375,1.6138993991359443
10.1002/adsc.200900602,1.03120085,1.419403733541369
10.1002/adsc.200900602,1.0076015,1.5871135525115205
10.1002/adsc.200900618,2.47786275,1.1255730564971573
10.1002/adsc.200900618,2.47786275,1.7794404614505883
10.1002/adsc.200900618,2.30450133,1.3169464188777258
10.1002/adsc.200900618,2.47786275,1.3959508882704297
10.1002/adsc.200900618,2.16934032,1.6184920365578213
10.1002/adsc.200900618,2.05833606,1.4501992497678176
10.1002/adsc.200900618,2.05833606,1.3498735392760366
10.1002/adsc.200900618,2.47786275,1.2181733143386824
10.1002/adsc.200900618,2.47786275,1.1255730564971573
10.1002/adsc.200900618,1.74351924,1.1255730564971573
10.1002/adsc.200900618,2.16934032,1.1878940094666657
10.1002/adsc.200900618,1.74351924,0.8254487166775732
10.1002/adsc.200900618,1.36999511,0.8520621684175498
10.1002/adsc.200900618,2.72095293,1.028877992741666
10.1002/adsc.200900618,2.47786275,0.8084044689990781
10.1002/adsc.200900618,1.74351924,0.8084044689990781
10.1002/adsc.200900618,2.72095293,1.0392924434645152
10.1002/adsc.200900618,1.88185187,1.0392924434645152
10.1002/adsc.200900618,2.30450133,1.0500125733741927
10.1002/adsc.200900618,1.30106392,0.8876342886268817
10.1002/adsc.200900618,1.74351924,0.997398657162365
10.1002/adsc.200900618,1.80901573,1.0750228564086006
10.1002/adsc.200900618,1.80901573,0.862111089386021
10.1002/adsc.200900618,1.80901573,1.0958678005725802
10.1002/adsc.200900618,2.47786275,1.2456421065725807
10.1002/adsc.200900618,1.74351924,0.9744719797817198
10.1002/adsc.200900618,1.96399716,1.500297009948387
10.1002/adsc.200900618,1.26887449,1.6136670307231114
10.1002/adsc.200900618,3.13437597,1.6352636382731174
10.1002/adsc.200900618,1.88185187,1.4141865703161283
10.1002/adsc.200900618,1.96399716,1.4563474068268811
10.1002/adsc.200900618,1.80901573,1.0750228564086006
10.1002/adsc.201000185,2.30450133,1.3288242106602148
10.1002/adsc.201000185,2.05833606,1.7382792505752689
10.1002/adsc.201000185,1.48763592,1.4611953009447007
10.1002/adsc.201000185,0.3665577,1.2259327895645165
10.1002/adsc.201000185,2.30450133,1.3288242106602148
10.1002/adsc.201000185,2.30450133,1.3288242106602148
10.1002/adsc.201000185,2.16934032,1.3288242106602148
10.1002/adsc.201000185,1.96399716,1.3288242106602148
10.1002/adsc.201000185,2.16934032,1.3288242106602148
10.1002/adsc.201000185,3.13437597,1.3288242106602148
10.1002/adsc.201000185,1.36999511,1.981456069354837
10.1002/adsc.201000185,1.53168147,1.2471140490537636
10.1002/adsc.201000185,1.80901573,1.4890450626258058
10.1002/adsc.201000185,1.40708549,1.5472240574039826
10.1002/adsc.201000185,1.23801082,1.3623277234382873
10.1002/adsc.201000185,2.30450133,1.3288242106602148
10.1002/adsc.201000185,1.15225067,1.2185310511548386
10.1002/adsc.201000185,1.02712616,1.2020841434129013
10.1002/adsc.201000185,2.30450133,1.5152780738645162
10.1002/adsc.201000185,2.16934032,1.576886017580645
10.1002/adsc.201000185,2.16934032,1.9045240407995412
10.1002/adsc.201000185,1.15225067,1.5188401597096781
10.1002/adsc.201000185,0.9601464,1.6450495731216273
10.1002/adsc.201000185,1.05067359,1.6236411260280026
10.1002/adsc.201000185,2.16934032,1.2559841997408612
10.1002/adsc.201000185,2.05833606,1.4919476256843323
10.1002/adsc.201000185,2.05833606,1.4807992160499237
10.1002/adsc.201000185,1.05067359,1.1495694145903237
10.1002/adsc.201000185,2.47786275,2.0979771440892434
10.1002/adsc.201000185,2.72095293,1.273605693544088
10.1002/adsc.201000185,2.72095293,1.4451748350172051
10.1002/adsc.201000185,2.72095293,1.4828416431290334
10.1002/adsc.201000185,0.69889677,1.020089331860216
10.1002/adsc.201000680,1.88185187,2.188444251225805
10.1002/adsc.201000680,1.57873877,2.283034165628148
10.1002/adsc.201000680,1.74351924,2.1679259576354815
10.1002/adsc.201000680,1.48763592,2.4055878489295424
10.1002/adsc.201000680,1.88185187,2.1546577322232703
10.1002/adsc.201000680,2.16934032,2.1495786061505364
10.1002/adsc.201000680,0.9181703,1.415721249827957
10.1002/adsc.201000680,0.05926339,0.5647255206732719
10.1002/adsc.201000680,1.48763592,2.1495786061505364
10.1002/adsc.201000680,2.16934032,2.1495786061505364
10.1002/adsc.201000680,2.16934032,2.1495786061505364
10.1002/adsc.201000680,1.74351924,2.0929189961774184
10.1002/adsc.201000680,2.47786275,2.115740631570966
10.1002/adsc.201000680,2.16934032,2.3003056125548396
10.1002/adsc.201000680,1.88185187,2.3029396181032245
10.1002/adsc.201000680,2.05833606,2.4859889259032273
10.1002/adsc.201000680,2.16934032,2.6992472917488493
10.1002/adsc.201000680,2.72095293,2.9269362003731794
10.1002/adsc.201000680,2.47786275,2.937556592631244
10.1002/adsc.201000680,3.13437597,2.9866563344529977
10.1016/j.tet.2004.07.042,1.46267558,1.5770732570208759
10.1016/j.tet.2004.07.042,0.37324595,1.5046428452507148
10.1016/j.tet.2004.07.042,1.15225067,1.1509924847488788
10.1016/j.tet.2004.07.042,1.362801,1.0373696579327047
10.1016/j.tet.2004.07.042,2.78393889,1.521529773261022
10.1016/j.tet.2004.07.042,2.40254515,1.5015316379381727
10.1016/j.tet.2004.07.042,1.39201846,1.5516159830307386
10.1016/j.tet.2004.07.042,2.56379954,1.527834599056126
10.1016/j.tet.2004.07.042,2.12255274,1.5109789094161759
10.1016/j.tet.2004.07.042,2.21992729,1.209018092960736
10.1016/j.tet.2004.07.042,1.20835316,0.8892054710136275
10.1016/j.tet.2004.07.042,0.93472604,0.9358749195712573
10.1016/j.tet.2004.07.042,0.56809393,1.1358280851936458
10.1016/j.tet.2004.07.042,2.27500621,1.2516936663933553
10.1016/j.tet.2004.07.042,1.3995123,1.1018255024595762
10.1016/j.tet.2004.07.042,1.45430234,1.360038186094915
10.1016/j.tet.2004.07.042,1.59850989,1.239954012757706
10.1016/j.tet.2004.07.042,1.52264514,1.5617023723541845
10.1016/j.tet.2004.07.042,1.63987508,1.3937843351052233
10.1016/j.tet.2004.07.042,1.57873877,1.28808901579962
10.1016/j.tet.2004.07.042,1.05067359,1.126903526594879
10.1016/j.tet.2004.07.042,0.72556597,1.1738471885362003
10.1016/j.tet.2004.07.042,0.26238345,1.2425554144051238
10.1016/j.tet.2004.07.042,0.38223751,1.0254295078227555
10.1016/j.tet.2004.07.042,1.18542469,1.3257123783251676
10.1016/j.tet.2004.07.042,1.48763592,1.2818602398249888
10.1016/j.tet.2004.07.042,2.72095293,1.6629785095031013
10.1016/j.tet.2004.07.042,2.05833606,1.7739464023293778
10.1016/j.tet.2004.07.042,2.72095293,1.6613265567912014
10.1016/j.tet.2004.07.042,2.72095293,1.73079793508388
10.1016/j.tet.2004.07.042,1.88185187,1.4398828851023753
10.1016/j.tet.2004.07.042,1.17979702,1.0859999774479199
10.1016/j.tet.2004.07.042,0.41934449,1.2385423990667639
10.1016/j.tet.2004.07.042,1.48763592,1.5770732570208759
10.1016/j.tet.2004.07.042,2.47786275,1.8303681357138601
10.1016/j.tet.2004.07.042,1.80901573,1.9334768506639186
10.1016/j.tet.2004.07.042,2.72095293,1.8160830216562456
10.1016/j.tet.2004.07.042,2.47786275,1.9622474892231454
10.1016/j.tet.2004.07.042,1.88185187,1.7012474210376067
10.1016/j.tet.2004.07.042,0.66642928,1.4658911342578702
10.1016/j.tet.2004.07.042,0.37961533,1.5046428452507148
10.1002/chem.201202397,3.13437597,1.6852786257483525
10.1002/chem.201202397,2.72095293,1.767827508261874
10.1002/chem.201202397,1.96399716,1.7609443284807973
10.1002/chem.201202397,1.96399716,1.774077048638055
10.1002/chem.201202397,2.16934032,1.774077048638055
10.1002/chem.201202397,1.88185187,1.6268471290627864
10.1002/chem.201202397,1.44621066,1.6268471290627864
10.1002/chem.201202397,0.58895552,1.7280382633339466
10.1002/chem.201202397,2.47786275,1.8542639924542996
10.1002/chem.201202397,1.17979702,1.7832777120107541
10.1002/chem.201202397,1.57873877,1.4745334593268813
10.1002/chem.201202397,1.17979702,1.4745334593268813
10.1002/chem.201202397,1.17979702,1.226787918805377
10.1002/chem.201202397,0.54464617,1.226787918805377
10.1002/chem.201202397,1.00421655,1.8267768191597527
10.1002/chem.201202397,2.47786275,1.8814392851177404
10.1002/chem.201202397,2.16934032,1.5409086959978484
10.1002/chem.201202397,1.20835316,1.60129598422482
10.1002/chem.201202397,0.82087994,1.60129598422482
10.1002/chem.201202397,1.02712616,1.4324002634838697
10.1002/chem.201202397,0.6040658,1.4324002634838697
10.1002/chem.201202397,1.02712616,1.9805692208500758
10.1002/chem.201202397,3.13437597,2.108958869895161
10.1002/chem.201202397,1.96399716,1.94764835623656
10.1002/chem.201202397,1.15225067,1.6568391224520083
10.1002/chem.201202397,0.61935951,1.6568391224520083
10.1002/chem.201202397,0.78454095,1.4462492432462362
10.1002/chem.201202397,0.4876863,1.4462492432462362
10.1002/chem.201202397,1.23801082,1.7480910429468495
10.1002/chem.201202397,2.30450133,1.8900381694220414
10.1002/chem.201202397,1.12563317,1.7922889502849473
10.1002/chem.201202397,1.15225067,1.7620131985758813
10.1002/chem.201202397,2.47786275,1.9145902492661284
10.1002/chem.201202397,1.68395754,1.7805356314236567
10.1002/chem.201202397,1.53168147,1.5421405649386741
10.1002/chem.201202397,2.05833606,1.7336825601766184
10.1002/chem.201202397,0.50171871,1.721161593718124
10.1002/chem.201202397,1.96399716,1.5923422792276485
10.1002/chem.201202397,1.62929332,1.5923422792276485
10.1002/chem.201202397,1.53168147,1.4502701243384029
10.1002/chem.201202397,0.9601464,1.4502701243384029
10.1002/chem.201202397,0.13080001,1.6539237198902865
10.1002/chem.201202397,2.30450133,1.8364285226962
10.1002/chem.201202397,0.89788956,1.721615247504301
10.1002/chem.201202397,1.80901573,1.5010019598505626
10.1002/chem.201202397,0.98190269,1.5010019598505626
10.1002/chem.201202397,1.68395754,1.2941363053587822
10.1002/chem.201202397,0.40600444,1.2941363053587822
10.1002/chem.201202397,0.19112694,1.8372096920945873
10.1002/chem.201202397,1.96399716,2.007229918631686
10.1002/chem.201202397,0.66642928,1.871952275294623
10.1002/chem.201202397,1.96399716,1.608971517350562
10.1002/chem.201202397,1.33471728,1.608971517350562
10.1002/chem.201202397,1.26887449,1.4918327986383515
10.1002/chem.201202397,0.82087994,1.4918327986383515
10.1002/chem.201202397,0.03553905,1.760303122148505
10.1002/chem.201202397,1.05067359,1.9958242018306098
10.1002/chem.201202397,0.53019245,1.7787748650838708
10.1002/chem.201202397,1.44621066,1.6073806277392468
10.1002/chem.201202397,1.17979702,1.6073806277392468
10.1002/chem.201202397,0.32788413,1.842451395766785
10.1002/chem.201202397,1.80901573,2.1197299111939776
10.1002/chem.201202397,1.36999511,1.904487765277419
10.1002/chem.201202397,1.62929332,1.6360214085748197
10.1002/chem.201202397,1.57873877,2.1720027240371413
10.1002/chem.201202397,1.12563317,1.7338693257714142
10.1002/chem.201202397,0.57402056,1.992999109499965
10.1002/chem.201202397,0.15483251,1.7886313191629022
10.1002/chem.201202397,0.39276284,1.5971899485419347
10.1002/chem.201202397,0.19112694,1.5971899485419347
10.1002/chem.201202397,0.98190269,1.3919558665075276
10.1002/chem.201202397,0.10687433,1.3919558665075276
10.1002/chem.201202397,1.05067359,1.8214692589725612
10.1002/chem.201202397,2.05833606,1.9397656926820086
10.1002/chem.201202397,0.89788956,1.7532008108610757
10.1002/chem.201202397,0.26487133,1.5464773402901069
10.1002/chem.201202397,1.68395754,1.859435197166252
10.1002/chem.201202397,0.9601464,1.81025576033023
10.1002/chem.201202397,0.76684798,1.6774904350049633
10.1002/chem.201202397,2.47786275,2.0417391994598
10.1002/chem.201202397,0.53019245,2.036326829010876
10.1002/chem.201202397,1.36999511,1.8778385012286174
10.1002/chem.201202397,0.0,1.846946550460828
10.1002/chem.201202397,1.23801082,1.9159214124381716
10.1002/chem.201202397,1.62929332,1.8276999680913983
10.1002/chem.201202397,1.44621066,1.8196478150701214
10.1002/chem.201202397,0.0,1.8196478150701214
10.1002/chem.201202397,0.0,1.8196478150701214
10.1002/chem.201202397,1.02712616,1.8196478150701214
10.1002/chem.201202397,0.27734576,1.8146157364024567
10.1002/chem.201202397,1.53168147,1.6273625563318734
10.1002/chem.201202397,1.21669643,1.6273625563318734
10.1002/chem.201202397,1.54268593,1.6273625563318734
10.1002/chem.201202397,1.02712616,1.748798854254838
10.1002/chem.201202397,1.02712616,1.748798854254838
10.1002/chem.201202397,0.9181703,2.291612158924196
10.1002/chem.201202397,1.40708549,2.1191529067306454
10.1002/chem.201202397,1.88185187,2.1146070392629035
10.1002/chem.201202397,3.13437597,1.9331860767338702
10.1002/chem.201202397,1.33471728,2.1445413814865595
10.1002/chem.201202397,1.23801082,2.1295227132607533
10.1002/chem.201202397,1.02712616,2.2279517803841027
10.1002/chem.201202397,1.57873877,2.0788625560206615
10.1002/chem.201202397,1.88185187,2.049085795649694
10.1002/chem.201202397,3.13437597,1.8532100415919346
10.1002/chem.201202397,1.48763592,2.116534680862597
10.1002/chem.201202397,1.07490527,2.0829194481206614
10.1002/chem.201202397,1.30106392,1.8281638357146706
10.1002/chem.201202397,1.74351924,1.7263038016942394
10.1002/chem.201202397,2.47786275,1.7072957235049921
10.1002/chem.201202397,3.13437597,1.5583635974404757
10.1002/chem.201202397,1.74351924,1.7125013679844088
10.1002/chem.201202397,1.80901573,1.7217941725112904
10.1002/chem.201202397,0.82087994,1.7849079789841023
10.1002/chem.201202397,1.12563317,1.6738195513131333
10.1002/chem.201202397,1.88185187,1.644612563426037
10.1002/chem.201202397,2.16934032,1.4813616322629028
10.1002/chem.201202397,1.20835316,1.6768366007172806
10.1002/chem.201202397,1.62929332,1.6742799546635172
10.1002/chem.201202408,1.30106392,2.3128058510483873
10.1002/chem.201202408,2.47786275,2.1993444998241944
10.1002/chem.201202408,1.68395754,2.3276428690903233
10.1002/chem.201202408,1.44621066,1.9525529078054267
10.1002/chem.201202408,0.69889677,2.1416748874615212
10.1002/chem.201202408,1.96399716,2.1419220091777778
10.1002/chem.201202408,0.55925322,2.3041112959044696
10.1002/chem.201202408,2.05833606,2.20858292790315
10.1002/chem.201202408,2.47786275,2.326082727835653
10.1002/chem.201202408,0.68254731,1.9548592900724522
10.1002/chem.201202408,1.62929332,2.1787055968981126
10.1002/chem.201202408,2.72095293,2.1434806832921143
10.1002/chem.201202408,1.17979702,2.4079630729812744
10.1002/chem.201202408,2.30450133,2.305811826150458
10.1002/chem.201202408,3.13437597,2.4302577160255288
10.1002/chem.201202408,0.71548904,2.063904685767987
10.1002/chem.201202408,1.36999511,2.28168224004379
10.1002/chem.201202408,3.13437597,2.345550884046056
10.1002/chem.201202408,1.44621066,2.371385926213281
10.1002/chem.201202408,2.47786275,2.285124822929848
10.1002/chem.201202408,1.80901573,2.3752955345468507
10.1002/chem.201202408,0.68254731,2.024691701661388
10.1002/chem.201202408,1.74351924,2.2555590901749385
10.1002/chem.201202408,2.16934032,2.21808230089873
10.1002/chem.201202408,0.02368875,1.6006230173469418
10.1002/chem.201202408,0.22778095,1.5843649910433948
10.1002/chem.201202408,0.0,1.6545801119642989
10.1002/chem.201202408,2.47786275,1.5703959361498605
10.1002/chem.201202408,0.74945132,1.5388869012993098
10.1002/chem.201202408,1.57873877,1.6537258486689075
10.1002/chem.201202408,0.11882509,1.6212180479559388
10.1002/chem.201202408,1.33471728,1.5616445902359695
10.1002/chem.201202408,1.62929332,1.6959455741664353
10.1002/chem.201202408,0.69889677,1.6181801480998712
10.1002/chem.201202408,1.44621066,1.5105740143121602
10.1002/chem.201202408,2.30450133,1.7280293231475414
